Square_ID,target_2019
4e657f4a-14ce-11ea-bce5-f49634744a41,-0.07672962547582961
4e657f4b-14ce-11ea-bce5-f49634744a41,-0.07809043089519566
4e657f4c-14ce-11ea-bce5-f49634744a41,-0.07758201025904271
4e657f4d-14ce-11ea-bce5-f49634744a41,-0.08194263533858209
4e657f4e-14ce-11ea-bce5-f49634744a41,-0.07804394060955513
4e657f4f-14ce-11ea-bce5-f49634744a41,-0.07656082240108536
4e657f50-14ce-11ea-bce5-f49634744a41,-0.07879075341927301
4e657f51-14ce-11ea-bce5-f49634744a41,-0.07021410901675014
4e657f52-14ce-11ea-bce5-f49634744a41,-0.0684830035354936
4e657f53-14ce-11ea-bce5-f49634744a41,-0.07400168257750493
4e657f54-14ce-11ea-bce5-f49634744a41,-0.07891097376214262
4e657f55-14ce-11ea-bce5-f49634744a41,-0.07587022404527145
4e657f56-14ce-11ea-bce5-f49634744a41,-0.071725058146698
4e657f57-14ce-11ea-bce5-f49634744a41,-0.07179587879999576
4e657f58-14ce-11ea-bce5-f49634744a41,-0.07380434077178295
4e657f59-14ce-11ea-bce5-f49634744a41,-0.07537473666508179
4e657f5a-14ce-11ea-bce5-f49634744a41,-0.07368238480087798
4e657f5b-14ce-11ea-bce5-f49634744a41,-0.07381599555143832
4e657f5c-14ce-11ea-bce5-f49634744a41,-0.07370647227748146
4e657f5d-14ce-11ea-bce5-f49634744a41,-0.07361431750441859
4e657f5e-14ce-11ea-bce5-f49634744a41,-0.007801601146508632
4e657f5f-14ce-11ea-bce5-f49634744a41,0.00036702189780468485
4e657f60-14ce-11ea-bce5-f49634744a41,0.005126051623957648
4e657f61-14ce-11ea-bce5-f49634744a41,0.003771033748157415
4e657f62-14ce-11ea-bce5-f49634744a41,0.008423435407997802
4e657f63-14ce-11ea-bce5-f49634744a41,0.012255275220080158
4e657f64-14ce-11ea-bce5-f49634744a41,0.020069406050537298
4e657f65-14ce-11ea-bce5-f49634744a41,0.021248859566534124
4e657f66-14ce-11ea-bce5-f49634744a41,0.004724069729054335
4e657f67-14ce-11ea-bce5-f49634744a41,0.004946998545080648
4e657f68-14ce-11ea-bce5-f49634744a41,0.005364751697993685
4e657f69-14ce-11ea-bce5-f49634744a41,0.005623406371503063
4e657f6a-14ce-11ea-bce5-f49634744a41,0.09886737033670392
4e657f6b-14ce-11ea-bce5-f49634744a41,0.09876652178361683
4e657f6c-14ce-11ea-bce5-f49634744a41,0.1120014493762837
4e657f6d-14ce-11ea-bce5-f49634744a41,0.11790984287662724
4e657f6e-14ce-11ea-bce5-f49634744a41,0.13039665387282748
4e657f6f-14ce-11ea-bce5-f49634744a41,0.13030104161139405
4e657f70-14ce-11ea-bce5-f49634744a41,0.1544555197752719
4e657f71-14ce-11ea-bce5-f49634744a41,0.16494235161281215
4e657f72-14ce-11ea-bce5-f49634744a41,0.16436226169719392
4e657f73-14ce-11ea-bce5-f49634744a41,0.1514681233957996
4e657f74-14ce-11ea-bce5-f49634744a41,0.12739161724813752
4e657f75-14ce-11ea-bce5-f49634744a41,0.12761673859849715
4e657f76-14ce-11ea-bce5-f49634744a41,0.1272319243976576
4e657f77-14ce-11ea-bce5-f49634744a41,0.1262687476645121
4e657f78-14ce-11ea-bce5-f49634744a41,0.1255189216260693
4e657f79-14ce-11ea-bce5-f49634744a41,0.1255189216260693
4e657f7a-14ce-11ea-bce5-f49634744a41,0.12590614944118025
4e657f7b-14ce-11ea-bce5-f49634744a41,0.12590614944118025
4e657f7c-14ce-11ea-bce5-f49634744a41,0.12236649306233033
4e657f7d-14ce-11ea-bce5-f49634744a41,0.12292014227623083
4e657f7e-14ce-11ea-bce5-f49634744a41,0.12323694121636664
4e657f7f-14ce-11ea-bce5-f49634744a41,0.10843985329896608
4e657f80-14ce-11ea-bce5-f49634744a41,0.10945410569441721
4e657f81-14ce-11ea-bce5-f49634744a41,0.12257647993754497
4e657f82-14ce-11ea-bce5-f49634744a41,0.10771924736495467
4e657f83-14ce-11ea-bce5-f49634744a41,0.10481972637964054
4e657f84-14ce-11ea-bce5-f49634744a41,0.08465395543473564
4e657f85-14ce-11ea-bce5-f49634744a41,0.10480114151412911
4e657f86-14ce-11ea-bce5-f49634744a41,0.1370725301148528
4e657f87-14ce-11ea-bce5-f49634744a41,0.13721635588868028
4e657f88-14ce-11ea-bce5-f49634744a41,0.11296646150648128
4e657f89-14ce-11ea-bce5-f49634744a41,0.11897896085816938
4e657f8a-14ce-11ea-bce5-f49634744a41,0.12348266526457179
4e657f8b-14ce-11ea-bce5-f49634744a41,0.15660447038228179
4e657f8c-14ce-11ea-bce5-f49634744a41,0.16764529916144896
4e657f8d-14ce-11ea-bce5-f49634744a41,0.1530676280165352
4e657f8e-14ce-11ea-bce5-f49634744a41,0.1487967711185924
4e657f8f-14ce-11ea-bce5-f49634744a41,0.1487967711185924
4e657f90-14ce-11ea-bce5-f49634744a41,0.15825703978131445
4e657f91-14ce-11ea-bce5-f49634744a41,0.051917480020592065
4e657f92-14ce-11ea-bce5-f49634744a41,0.05243990973926805
4e657f93-14ce-11ea-bce5-f49634744a41,0.05184300377507896
4e657f94-14ce-11ea-bce5-f49634744a41,0.05184300377507896
4e657f95-14ce-11ea-bce5-f49634744a41,0.050337268268601354
4e657f96-14ce-11ea-bce5-f49634744a41,0.05930507270623593
4e657f97-14ce-11ea-bce5-f49634744a41,0.061225845185671986
4e657f98-14ce-11ea-bce5-f49634744a41,0.05849337036224602
4e657f99-14ce-11ea-bce5-f49634744a41,0.06027787838015068
4e657f9a-14ce-11ea-bce5-f49634744a41,0.05811335914239806
4e657f9b-14ce-11ea-bce5-f49634744a41,0.05808597426029196
4e657f9c-14ce-11ea-bce5-f49634744a41,0.057756108936766255
4e657f9d-14ce-11ea-bce5-f49634744a41,0.07688934953476315
4e657f9e-14ce-11ea-bce5-f49634744a41,0.07975053480079664
4e657f9f-14ce-11ea-bce5-f49634744a41,0.06510268992401086
4e657fa0-14ce-11ea-bce5-f49634744a41,0.06703869832017105
4e657fa1-14ce-11ea-bce5-f49634744a41,0.10344591848749236
4e657fa2-14ce-11ea-bce5-f49634744a41,0.06891279601257468
4e657fa3-14ce-11ea-bce5-f49634744a41,0.07806837372207101
4e657fa4-14ce-11ea-bce5-f49634744a41,0.07205538815805801
4e657fa5-14ce-11ea-bce5-f49634744a41,0.08791166009714282
4e657fa6-14ce-11ea-bce5-f49634744a41,0.1267214895745602
4e657fa7-14ce-11ea-bce5-f49634744a41,0.18083627552493706
4e657fa8-14ce-11ea-bce5-f49634744a41,0.2920122255937536
4e657fa9-14ce-11ea-bce5-f49634744a41,0.4282385557237309
4e657faa-14ce-11ea-bce5-f49634744a41,0.5537824526431383
4e657fab-14ce-11ea-bce5-f49634744a41,0.701912025843981
4e657fac-14ce-11ea-bce5-f49634744a41,0.5831778231870294
4e657fad-14ce-11ea-bce5-f49634744a41,0.6413894326738375
4e657fae-14ce-11ea-bce5-f49634744a41,0.6843930045411694
4e657faf-14ce-11ea-bce5-f49634744a41,0.6872358215224477
4e657fb0-14ce-11ea-bce5-f49634744a41,0.6790934605268875
4e657fb1-14ce-11ea-bce5-f49634744a41,0.6963915882960157
4e657fb2-14ce-11ea-bce5-f49634744a41,0.7061395906190179
4e657fb3-14ce-11ea-bce5-f49634744a41,0.7227231221224076
4e657fb4-14ce-11ea-bce5-f49634744a41,0.7303489940870103
4e657fb5-14ce-11ea-bce5-f49634744a41,0.7397001153788559
4e657fb6-14ce-11ea-bce5-f49634744a41,0.6321612528402203
4e657fb7-14ce-11ea-bce5-f49634744a41,0.6485416367761418
4e657fb8-14ce-11ea-bce5-f49634744a41,0.6495401152296754
4e657fb9-14ce-11ea-bce5-f49634744a41,0.657736990426231
4e657fba-14ce-11ea-bce5-f49634744a41,0.6537164983510023
4e657fbb-14ce-11ea-bce5-f49634744a41,0.4313318759492958
4e657fbc-14ce-11ea-bce5-f49634744a41,0.4085919500814856
4e657fbd-14ce-11ea-bce5-f49634744a41,0.42193035896641506
4e657fbe-14ce-11ea-bce5-f49634744a41,0.44796796632168406
4e657fbf-14ce-11ea-bce5-f49634744a41,0.4898303773961496
4e657fc0-14ce-11ea-bce5-f49634744a41,0.44715782989835057
4e657fc1-14ce-11ea-bce5-f49634744a41,0.3711349879530459
4e657fc2-14ce-11ea-bce5-f49634744a41,0.2832889547639528
4e657fc3-14ce-11ea-bce5-f49634744a41,0.2858140841348896
4e657fc4-14ce-11ea-bce5-f49634744a41,0.02648895228199983
4e657fc5-14ce-11ea-bce5-f49634744a41,0.04211202234136765
4e657fc6-14ce-11ea-bce5-f49634744a41,0.036710188233540705
4e657fc7-14ce-11ea-bce5-f49634744a41,0.03682625207560521
4e657fc8-14ce-11ea-bce5-f49634744a41,0.037232633791297334
4e657fc9-14ce-11ea-bce5-f49634744a41,0.042948526184837056
4e657fca-14ce-11ea-bce5-f49634744a41,0.03889736855760519
4e657fcb-14ce-11ea-bce5-f49634744a41,0.040682614872937985
4e657fcc-14ce-11ea-bce5-f49634744a41,0.021896076195092373
4e657fcd-14ce-11ea-bce5-f49634744a41,-0.030505479310972777
4e657fce-14ce-11ea-bce5-f49634744a41,-0.012910149560769643
4e657fcf-14ce-11ea-bce5-f49634744a41,-0.03576973248662374
4e657fd0-14ce-11ea-bce5-f49634744a41,-0.014114803819952887
4e657fd1-14ce-11ea-bce5-f49634744a41,0.001433397928918482
4e657fd2-14ce-11ea-bce5-f49634744a41,0.0026496906133586465
4e657fd3-14ce-11ea-bce5-f49634744a41,0.004648821563729794
4e657fd4-14ce-11ea-bce5-f49634744a41,0.012294453977335366
4e657fd5-14ce-11ea-bce5-f49634744a41,0.006012860393294104
4e657fd6-14ce-11ea-bce5-f49634744a41,-0.07791750634024174
4e657fd7-14ce-11ea-bce5-f49634744a41,-0.07445618266404704
4e657fd8-14ce-11ea-bce5-f49634744a41,-0.07416008903205422
4e657fd9-14ce-11ea-bce5-f49634744a41,-0.07416008903205422
4e657fda-14ce-11ea-bce5-f49634744a41,-0.07532720830698203
4e657fdb-14ce-11ea-bce5-f49634744a41,-0.07668801372634812
4e657fdc-14ce-11ea-bce5-f49634744a41,-0.07617959309019515
4e657fdd-14ce-11ea-bce5-f49634744a41,-0.07681073994183983
4e657fde-14ce-11ea-bce5-f49634744a41,-0.07664152344070756
4e657fdf-14ce-11ea-bce5-f49634744a41,-0.07515840523223782
4e657fe0-14ce-11ea-bce5-f49634744a41,-0.07712027317013642
4e657fe1-14ce-11ea-bce5-f49634744a41,-0.07759679243099797
4e657fe2-14ce-11ea-bce5-f49634744a41,-0.08107397662228404
4e657fe3-14ce-11ea-bce5-f49634744a41,-0.07731622520742185
4e657fe4-14ce-11ea-bce5-f49634744a41,-0.07750855659329509
4e657fe5-14ce-11ea-bce5-f49634744a41,-0.07446780687642392
4e657fe6-14ce-11ea-bce5-f49634744a41,-0.07287325413654328
4e657fe7-14ce-11ea-bce5-f49634744a41,-0.07415162439340339
4e657fe8-14ce-11ea-bce5-f49634744a41,-0.0740582826842032
4e657fe9-14ce-11ea-bce5-f49634744a41,-0.07770179772412898
4e657fea-14ce-11ea-bce5-f49634744a41,-0.0727322259870398
4e657feb-14ce-11ea-bce5-f49634744a41,-0.07246387885739608
4e657fec-14ce-11ea-bce5-f49634744a41,-0.0727563134636433
4e657fed-14ce-11ea-bce5-f49634744a41,-0.07266415869058042
4e657fee-14ce-11ea-bce5-f49634744a41,-0.0056215610294052636
4e657fef-14ce-11ea-bce5-f49634744a41,-0.0056215610294052636
4e657ff0-14ce-11ea-bce5-f49634744a41,-0.005590023186059631
4e657ff1-14ce-11ea-bce5-f49634744a41,0.005951073865260781
4e657ff2-14ce-11ea-bce5-f49634744a41,-0.036043508775400274
4e657ff3-14ce-11ea-bce5-f49634744a41,0.02225650066564735
4e657ff4-14ce-11ea-bce5-f49634744a41,0.02342889968363748
4e657ff5-14ce-11ea-bce5-f49634744a41,0.022478463602868207
4e657ff6-14ce-11ea-bce5-f49634744a41,0.009104848364290952
4e657ff7-14ce-11ea-bce5-f49634744a41,0.008426410992115042
4e657ff8-14ce-11ea-bce5-f49634744a41,0.07264136946831105
4e657ff9-14ce-11ea-bce5-f49634744a41,0.0837287883503328
4e657ffa-14ce-11ea-bce5-f49634744a41,0.10001742039425829
4e657ffb-14ce-11ea-bce5-f49634744a41,0.10172610835672813
4e657ffc-14ce-11ea-bce5-f49634744a41,0.1151802699742321
4e657ffd-14ce-11ea-bce5-f49634744a41,0.12008988299373062
4e657ffe-14ce-11ea-bce5-f49634744a41,0.1321894661748198
4e657fff-14ce-11ea-bce5-f49634744a41,0.13209385391338638
4e658000-14ce-11ea-bce5-f49634744a41,0.15663555989237518
4e658001-14ce-11ea-bce5-f49634744a41,0.16712239172991544
4e658002-14ce-11ea-bce5-f49634744a41,0.16654230181429722
4e658003-14ce-11ea-bce5-f49634744a41,0.16590010940790778
4e658004-14ce-11ea-bce5-f49634744a41,0.13074411065487776
4e658005-14ce-11ea-bce5-f49634744a41,0.13074411065487776
4e658006-14ce-11ea-bce5-f49634744a41,0.1303997651939308
4e658007-14ce-11ea-bce5-f49634744a41,0.12894769602317488
4e658008-14ce-11ea-bce5-f49634744a41,0.0791297038425133
4e658009-14ce-11ea-bce5-f49634744a41,0.12781064216962112
4e65800a-14ce-11ea-bce5-f49634744a41,0.12781064216962112
4e65800b-14ce-11ea-bce5-f49634744a41,0.12781064216962112
4e65800c-14ce-11ea-bce5-f49634744a41,0.12465821360588217
4e65800d-14ce-11ea-bce5-f49634744a41,0.12521186281978264
4e65800e-14ce-11ea-bce5-f49634744a41,0.1255286617599184
4e65800f-14ce-11ea-bce5-f49634744a41,0.11095669519287757
4e658010-14ce-11ea-bce5-f49634744a41,0.11197094758832868
4e658011-14ce-11ea-bce5-f49634744a41,0.15694331465909864
4e658012-14ce-11ea-bce5-f49634744a41,0.11333431609357497
4e658013-14ce-11ea-bce5-f49634744a41,0.10849024996780085
4e658014-14ce-11ea-bce5-f49634744a41,0.11889936254474014
4e658015-14ce-11ea-bce5-f49634744a41,0.13904654862413357
4e658016-14ce-11ea-bce5-f49634744a41,0.14063416784765914
4e658017-14ce-11ea-bce5-f49634744a41,0.14077799362148663
4e658018-14ce-11ea-bce5-f49634744a41,0.11846939889431747
4e658019-14ce-11ea-bce5-f49634744a41,0.12448189824600558
4e65801a-14ce-11ea-bce5-f49634744a41,0.15898954422385286
4e65801b-14ce-11ea-bce5-f49634744a41,0.1601661081150882
4e65801c-14ce-11ea-bce5-f49634744a41,0.1712069368942553
4e65801d-14ce-11ea-bce5-f49634744a41,0.15662926574934158
4e65801e-14ce-11ea-bce5-f49634744a41,0.15301160579434506
4e65801f-14ce-11ea-bce5-f49634744a41,0.1523584088513988
4e658020-14ce-11ea-bce5-f49634744a41,0.16181867751412082
4e658021-14ce-11ea-bce5-f49634744a41,0.05152131086861782
4e658022-14ce-11ea-bce5-f49634744a41,0.04992266627463013
4e658023-14ce-11ea-bce5-f49634744a41,0.04992266627463013
4e658024-14ce-11ea-bce5-f49634744a41,0.04992266627463013
4e658025-14ce-11ea-bce5-f49634744a41,0.05898337979977479
4e658026-14ce-11ea-bce5-f49634744a41,0.0608188704929794
4e658027-14ce-11ea-bce5-f49634744a41,0.060356779327487606
4e658028-14ce-11ea-bce5-f49634744a41,0.060356779327487606
4e658029-14ce-11ea-bce5-f49634744a41,0.05989111087055769
4e65802a-14ce-11ea-bce5-f49634744a41,0.05779166623593692
4e65802b-14ce-11ea-bce5-f49634744a41,0.07243413660545531
4e65802c-14ce-11ea-bce5-f49634744a41,0.07204475771967463
4e65802d-14ce-11ea-bce5-f49634744a41,0.07993121027747498
4e65802e-14ce-11ea-bce5-f49634744a41,0.0794288418943355
4e65802f-14ce-11ea-bce5-f49634744a41,0.06449663341861112
4e658030-14ce-11ea-bce5-f49634744a41,0.0651234082809275
4e658031-14ce-11ea-bce5-f49634744a41,0.12268452441601237
4e658032-14ce-11ea-bce5-f49634744a41,0.07969655434646589
4e658033-14ce-11ea-bce5-f49634744a41,0.07535514620180438
4e658034-14ce-11ea-bce5-f49634744a41,0.09039454926075154
4e658035-14ce-11ea-bce5-f49634744a41,0.11913026986777772
4e658036-14ce-11ea-bce5-f49634744a41,0.1475330819620394
4e658037-14ce-11ea-bce5-f49634744a41,0.28882251751685695
4e658038-14ce-11ea-bce5-f49634744a41,0.54961531140735
4e658039-14ce-11ea-bce5-f49634744a41,0.6823602626247752
4e65803a-14ce-11ea-bce5-f49634744a41,0.6861802358835112
4e65803b-14ce-11ea-bce5-f49634744a41,0.7015903329375198
4e65803c-14ce-11ea-bce5-f49634744a41,0.7116277485605652
4e65803d-14ce-11ea-bce5-f49634744a41,0.7354053018688171
4e65803e-14ce-11ea-bce5-f49634744a41,0.744048376674434
4e65803f-14ce-11ea-bce5-f49634744a41,0.6869141286159864
4e658040-14ce-11ea-bce5-f49634744a41,0.7090224564448607
4e658041-14ce-11ea-bce5-f49634744a41,0.7160772023868591
4e658042-14ce-11ea-bce5-f49634744a41,0.7058178977125567
4e658043-14ce-11ea-bce5-f49634744a41,0.7224014292159464
4e658044-14ce-11ea-bce5-f49634744a41,0.730027301180549
4e658045-14ce-11ea-bce5-f49634744a41,0.7393784224723947
4e658046-14ce-11ea-bce5-f49634744a41,0.7482720516799783
4e658047-14ce-11ea-bce5-f49634744a41,0.6482199438696806
4e658048-14ce-11ea-bce5-f49634744a41,0.649218422323214
4e658049-14ce-11ea-bce5-f49634744a41,0.6574152975197699
4e65804a-14ce-11ea-bce5-f49634744a41,0.43101018304283467
4e65804b-14ce-11ea-bce5-f49634744a41,0.43101018304283467
4e65804c-14ce-11ea-bce5-f49634744a41,0.44016833807414424
4e65804d-14ce-11ea-bce5-f49634744a41,0.4535067469590737
4e65804e-14ce-11ea-bce5-f49634744a41,0.447646273415223
4e65804f-14ce-11ea-bce5-f49634744a41,0.4895086844896885
4e658050-14ce-11ea-bce5-f49634744a41,0.31064201763581534
4e658051-14ce-11ea-bce5-f49634744a41,0.2059091714567878
4e658052-14ce-11ea-bce5-f49634744a41,0.11240814610597866
4e658053-14ce-11ea-bce5-f49634744a41,0.03940319024093882
4e658054-14ce-11ea-bce5-f49634744a41,0.04273896961011175
4e658055-14ce-11ea-bce5-f49634744a41,0.03763494234382307
4e658056-14ce-11ea-bce5-f49634744a41,0.03678237607285586
4e658057-14ce-11ea-bce5-f49634744a41,0.03660959816564567
4e658058-14ce-11ea-bce5-f49634744a41,0.03691094088483621
4e658059-14ce-11ea-bce5-f49634744a41,0.040971553176547014
4e65805a-14ce-11ea-bce5-f49634744a41,0.03857567565114404
4e65805b-14ce-11ea-bce5-f49634744a41,0.04075480271225312
4e65805c-14ce-11ea-bce5-f49634744a41,0.02227351069613827
4e65805d-14ce-11ea-bce5-f49634744a41,-0.0290329165161909
4e65805e-14ce-11ea-bce5-f49634744a41,-0.08136429673452962
4e65805f-14ce-11ea-bce5-f49634744a41,-0.08205287976276474
4e658060-14ce-11ea-bce5-f49634744a41,-0.07881505028013626
4e658061-14ce-11ea-bce5-f49634744a41,-0.008833358130459708
4e658062-14ce-11ea-bce5-f49634744a41,-0.00761103086671977
4e658063-14ce-11ea-bce5-f49634744a41,0.004825601956564182
4e658064-14ce-11ea-bce5-f49634744a41,0.003497267441883321
4e658065-14ce-11ea-bce5-f49634744a41,-0.0227187941042308
4e658066-14ce-11ea-bce5-f49634744a41,-0.07780991543579553
4e658067-14ce-11ea-bce5-f49634744a41,-0.07434232363288669
4e658068-14ce-11ea-bce5-f49634744a41,-0.07404623000089387
4e658069-14ce-11ea-bce5-f49634744a41,-0.07404623000089387
4e65806a-14ce-11ea-bce5-f49634744a41,-0.0752133492758217
4e65806b-14ce-11ea-bce5-f49634744a41,-0.07660809194162005
4e65806c-14ce-11ea-bce5-f49634744a41,-0.07609967130546708
4e65806d-14ce-11ea-bce5-f49634744a41,-0.07673081815711176
4e65806e-14ce-11ea-bce5-f49634744a41,-0.07656160165597949
4e65806f-14ce-11ea-bce5-f49634744a41,-0.07507848344750975
4e658070-14ce-11ea-bce5-f49634744a41,-0.07704035138540836
4e658071-14ce-11ea-bce5-f49634744a41,-0.0775168706462699
4e658072-14ce-11ea-bce5-f49634744a41,-0.0772645766096613
4e658073-14ce-11ea-bce5-f49634744a41,-0.07723630342269378
4e658074-14ce-11ea-bce5-f49634744a41,-0.07742863480856702
4e658075-14ce-11ea-bce5-f49634744a41,-0.07438788509169583
4e658076-14ce-11ea-bce5-f49634744a41,-0.0741328390956063
4e658077-14ce-11ea-bce5-f49634744a41,-0.07407170260867532
4e658078-14ce-11ea-bce5-f49634744a41,-0.07397836089947513
4e658079-14ce-11ea-bce5-f49634744a41,-0.0286191858112388
4e65807a-14ce-11ea-bce5-f49634744a41,-0.021760646173639136
4e65807b-14ce-11ea-bce5-f49634744a41,-0.014699274493378782
4e65807c-14ce-11ea-bce5-f49634744a41,-0.06296441200201028
4e65807d-14ce-11ea-bce5-f49634744a41,-0.07258423690585235
4e65807e-14ce-11ea-bce5-f49634744a41,-0.07245880708096182
4e65807f-14ce-11ea-bce5-f49634744a41,-0.07245880708096182
4e658080-14ce-11ea-bce5-f49634744a41,-0.0055501284276013065
4e658081-14ce-11ea-bce5-f49634744a41,-0.0048583062557669985
4e658082-14ce-11ea-bce5-f49634744a41,0.011447120544619526
4e658083-14ce-11ea-bce5-f49634744a41,0.02522037107798054
4e658084-14ce-11ea-bce5-f49634744a41,0.022329367952368725
4e658085-14ce-11ea-bce5-f49634744a41,0.023743327038702137
4e658086-14ce-11ea-bce5-f49634744a41,0.00918477014901903
4e658087-14ce-11ea-bce5-f49634744a41,0.007074546834084481
4e658088-14ce-11ea-bce5-f49634744a41,0.008126947995923086
4e658089-14ce-11ea-bce5-f49634744a41,0.04165117453277719
4e65808a-14ce-11ea-bce5-f49634744a41,0.10034718882217009
4e65808b-14ce-11ea-bce5-f49634744a41,0.10102648368544825
4e65808c-14ce-11ea-bce5-f49634744a41,0.11940473064875101
4e65808d-14ce-11ea-bce5-f49634744a41,0.11603751860155176
4e65808e-14ce-11ea-bce5-f49634744a41,0.13226938795954787
4e65808f-14ce-11ea-bce5-f49634744a41,0.13217377569811445
4e658090-14ce-11ea-bce5-f49634744a41,0.15671548167710325
4e658091-14ce-11ea-bce5-f49634744a41,0.16720231351464354
4e658092-14ce-11ea-bce5-f49634744a41,0.16662222359902534
4e658093-14ce-11ea-bce5-f49634744a41,0.15395320664799064
4e658094-14ce-11ea-bce5-f49634744a41,0.13082403243960583
4e658095-14ce-11ea-bce5-f49634744a41,0.13082403243960583
4e658096-14ce-11ea-bce5-f49634744a41,0.13047968697865886
4e658097-14ce-11ea-bce5-f49634744a41,0.12902761780790295
4e658098-14ce-11ea-bce5-f49634744a41,0.1282777917694601
4e658099-14ce-11ea-bce5-f49634744a41,0.1278905639543492
4e65809a-14ce-11ea-bce5-f49634744a41,0.1278905639543492
4e65809b-14ce-11ea-bce5-f49634744a41,0.1282777917694601
4e65809c-14ce-11ea-bce5-f49634744a41,0.12512536320572112
4e65809d-14ce-11ea-bce5-f49634744a41,0.1252917846045107
4e65809e-14ce-11ea-bce5-f49634744a41,0.12560858354464643
4e65809f-14ce-11ea-bce5-f49634744a41,0.11011978317730631
4e6580a0-14ce-11ea-bce5-f49634744a41,0.15533847595720313
4e6580a1-14ce-11ea-bce5-f49634744a41,0.3287365420984855
4e6580a2-14ce-11ea-bce5-f49634744a41,0.08581778428787883
4e6580a3-14ce-11ea-bce5-f49634744a41,0.07714055265434928
4e6580a4-14ce-11ea-bce5-f49634744a41,0.08889661116308997
4e6580a5-14ce-11ea-bce5-f49634744a41,0.1380113883150113
4e6580a6-14ce-11ea-bce5-f49634744a41,0.1408704958975055
4e6580a7-14ce-11ea-bce5-f49634744a41,0.141014321671333
4e6580a8-14ce-11ea-bce5-f49634744a41,0.1555357165553528
4e6580a9-14ce-11ea-bce5-f49634744a41,0.1611830377787589
4e6580aa-14ce-11ea-bce5-f49634744a41,0.1660474031935823
4e6580ab-14ce-11ea-bce5-f49634744a41,0.16722396708481763
4e6580ac-14ce-11ea-bce5-f49634744a41,0.17826479586398467
4e6580ad-14ce-11ea-bce5-f49634744a41,0.16368712471907101
4e6580ae-14ce-11ea-bce5-f49634744a41,0.16006946476407444
4e6580af-14ce-11ea-bce5-f49634744a41,0.15941626782112822
4e6580b0-14ce-11ea-bce5-f49634744a41,0.16887653648385026
4e6580b1-14ce-11ea-bce5-f49634744a41,0.07272304670277896
4e6580b2-14ce-11ea-bce5-f49634744a41,0.07155306186570784
4e6580b3-14ce-11ea-bce5-f49634744a41,0.07112440210879134
4e6580b4-14ce-11ea-bce5-f49634744a41,0.08018511563393592
4e6580b5-14ce-11ea-bce5-f49634744a41,0.08202060632714056
4e6580b6-14ce-11ea-bce5-f49634744a41,0.07928813150371453
4e6580b7-14ce-11ea-bce5-f49634744a41,0.0814934405585169
4e6580b8-14ce-11ea-bce5-f49634744a41,0.0814934405585169
4e6580b9-14ce-11ea-bce5-f49634744a41,0.08115236026697373
4e6580ba-14ce-11ea-bce5-f49634744a41,0.09366325732172245
4e6580bb-14ce-11ea-bce5-f49634744a41,0.09843785306984416
4e6580bc-14ce-11ea-bce5-f49634744a41,0.1014120278332365
4e6580bd-14ce-11ea-bce5-f49634744a41,0.10113294611163601
4e6580be-14ce-11ea-bce5-f49634744a41,0.09160261999752657
4e6580bf-14ce-11ea-bce5-f49634744a41,0.07239568823752539
4e6580c0-14ce-11ea-bce5-f49634744a41,0.09836979079682871
4e6580c1-14ce-11ea-bce5-f49634744a41,0.14752287299605923
4e6580c2-14ce-11ea-bce5-f49634744a41,0.09944595100820922
4e6580c3-14ce-11ea-bce5-f49634744a41,0.09336665500080349
4e6580c4-14ce-11ea-bce5-f49634744a41,0.06091351717204048
4e6580c5-14ce-11ea-bce5-f49634744a41,0.1946270690838709
4e6580c6-14ce-11ea-bce5-f49634744a41,0.5085243102299104
4e6580c7-14ce-11ea-bce5-f49634744a41,0.5636643211801527
4e6580c8-14ce-11ea-bce5-f49634744a41,0.7650288948352018
4e6580c9-14ce-11ea-bce5-f49634744a41,0.7656805426368188
4e6580ca-14ce-11ea-bce5-f49634744a41,0.764396485072995
4e6580cb-14ce-11ea-bce5-f49634744a41,0.7250799728653174
